station_id,feature,missing_before,missing_after
CE,CO,3044,0
CE,NO,4776,0
CE,NO2,3567,0
CE,NOX,3690,0
CE,O3,3860,0
CE,PM10,1470,0
CE,PM2.5,7446,0
CE,PRS,1089,0
CE,RAINF,1006,0
CE,RH,1235,0
CE,SO2,2542,0
CE,SR,675,0
CE,TOUT,1026,0
CE,WSR,1130,0
CE,WDR,1053,0
NE,CO,6062,0
NE,NO,7939,0
NE,NO2,11677,0
NE,NOX,11679,0
NE,O3,12162,0
NE,PM10,1889,0
NE,PM2.5,3786,0
NE,PRS,2707,0
NE,RAINF,2206,0
NE,RH,2911,0
NE,SO2,11618,0
NE,SR,1436,0
NE,TOUT,14167,0
NE,WSR,7054,0
NE,WDR,4093,0
NE2,CO,7988,0
NE2,NO,14556,0
NE2,NO2,14516,0
NE2,NOX,14059,0
NE2,O3,11574,0
NE2,PM10,2679,0
NE2,PM2.5,17248,0
NE2,PRS,1515,0
NE2,RAINF,1278,0
NE2,RH,2047,0
NE2,SO2,5925,0
NE2,SR,405,0
NE2,TOUT,1351,0
NE2,WSR,7194,0
NE2,WDR,4987,0
NE3,CO,3831,0
NE3,NO,3648,0
NE3,NO2,3546,0
NE3,NOX,3580,0
NE3,O3,2303,0
NE3,PM10,2512,0
NE3,PM2.5,41617,0
NE3,PRS,2122,0
NE3,RAINF,1605,0
NE3,RH,1665,0
NE3,SO2,16557,0
NE3,SR,5064,0
NE3,TOUT,1899,0
NE3,WSR,2875,0
NE3,WDR,1675,0
NO,CO,14246,0
NO,NO,10767,0
NO,NO2,12729,0
NO,NOX,12701,0
NO,O3,13119,0
NO,PM10,2938,0
NO,PM2.5,24066,0
NO,PRS,1646,0
NO,RAINF,1428,0
NO,RH,6612,0
NO,SO2,9308,0
NO,SR,1207,0
NO,TOUT,6285,0
NO,WSR,3038,0
NO,WDR,5536,0
NO2,CO,1443,0
NO2,NO,5223,0
NO2,NO2,7419,0
NO2,NOX,4961,0
NO2,O3,3501,0
NO2,PM10,1437,0
NO2,PM2.5,7690,0
NO2,PRS,5180,0
NO2,RAINF,942,0
NO2,RH,2384,0
NO2,SO2,5696,0
NO2,SR,10495,0
NO2,TOUT,1292,0
NO2,WSR,2085,0
NO2,WDR,3736,0
NO3,CO,5033,0
NO3,NO,7791,0
NO3,NO2,7765,0
NO3,NOX,7769,0
NO3,O3,4442,0
NO3,PM10,3499,0
NO3,PM2.5,23500,0
NO3,PRS,2670,0
NO3,RAINF,2670,0
NO3,RH,10465,0
NO3,SO2,3972,0
NO3,SR,506,0
NO3,TOUT,2682,0
NO3,WSR,2801,0
NO3,WDR,561,0
NTE,CO,11956,0
NTE,NO,13051,0
NTE,NO2,12789,0
NTE,NOX,12809,0
NTE,O3,12144,0
NTE,PM10,4473,0
NTE,PM2.5,8238,0
NTE,PRS,10992,0
NTE,RAINF,9026,0
NTE,RH,30762,0
NTE,SO2,14800,0
NTE,SR,5584,0
NTE,TOUT,10794,0
NTE,WSR,9522,0
NTE,WDR,10795,0
NTE2,CO,2958,0
NTE2,NO,8897,0
NTE2,NO2,9355,0
NTE2,NOX,9354,0
NTE2,O3,10428,0
NTE2,PM10,1863,0
NTE2,PM2.5,7574,0
NTE2,PRS,686,0
NTE2,RAINF,626,0
NTE2,RH,836,0
NTE2,SO2,12771,0
NTE2,SR,257,0
NTE2,TOUT,655,0
NTE2,WSR,626,0
NTE2,WDR,699,0
SE,CO,5140,0
